Timestamp;RF Frequency;Polarisations;Pulse Widths;PRI;Number of PRIs;Scene Description
19_11_20_13_4_43;[1300.0];[1];[5.0];[10001.0];1200;No Notes. Change in text file if necessary.
19_11_20_13_15_9;[1300.0];[1];[5.0];[10001.0];1200;No Notes. Change in text file if necessary.
19_11_20_13_15_44;[1300.0];[1];[5.0];[10001.0];1200;No Notes. Change in text file if necessary.
19_11_20_13_16_16;[1300.0];[1];[5.0];[10001.0];1200;No Notes. Change in text file if necessary.
19_11_20_13_16_58;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_17_18;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_17_38;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_18_11;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_18_31;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_18_51;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_19_11;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_20_14;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_20_35;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_20_59;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_21_20;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_21_41;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_22_3;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_47_6;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_47_27;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_47_48;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_51_53;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_52_17;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_52_55;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_53_40;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_54_20;[1300.0];[1];[5.0];[10001.0];120;No Notes. Change in text file if necessary.
19_11_20_13_59_11;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_2_52;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_3_32;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_4_3;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_4_30;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_5_22;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_6_27;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_7_18;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_8_9;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_8_43;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_9_14;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_9_54;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_10_36;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_11_8;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_11_44;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_12_12;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_12_42;[1300.0];[1];[5.0];[1001.0];2000;No Notes. Change in text file if necessary.
19_11_20_14_14_28;[1300.0];[1];[5.0];[1001.0];5000;No Notes. Change in text file if necessary.
19_11_20_14_15_17;[1300.0];[1];[5.0];[1001.0];5000;No Notes. Change in text file if necessary.
19_11_20_14_16_6;[1300.0];[1];[5.0];[1001.0];5000;No Notes. Change in text file if necessary.
19_11_20_14_17_3;[1300.0];[1];[5.0];[1001.0];5000;No Notes. Change in text file if necessary.
19_11_20_14_18_49;[1300.0];[1];[5.0];[1001.0];5000;No Notes. Change in text file if necessary.
19_11_20_14_22_26;[1300.0];[1];[5.0];[1001.0];5000;No Notes. Change in text file if necessary.
19_11_20_14_31_55;[1300.0];[1];[5.0];[1001.0];5000;No Notes. Change in text file if necessary.
19_11_20_14_36_12;[1300.0];[1];[5.0];[1001.0];5000;No Notes. Change in text file if necessary.
19_11_20_14_37_45;[1300.0];[1];[5.0];[1001.0];5000;No Notes. Change in text file if necessary.
19_11_20_14_40_20;[1300.0];[1];[5.0];[1001.0];5000;No Notes. Change in text file if necessary.
19_11_20_14_44_58;[1300.0];[1];[5.0];[1001.0];5000;No Notes. Change in text file if necessary.
19_11_20_14_45_27;[1300.0];[1];[5.0];[1001.0];5000;No Notes. Change in text file if necessary.
19_11_20_14_45_58;[1300.0];[1];[5.0];[1001.0];5000;No Notes. Change in text file if necessary.
